time,open,high,low,close,volume
1782503700,567.33000000,567.44000000,565.61000000,565.82000000,387.48100000
1782504000,565.85000000,568.59000000,565.76000000,566.81000000,859.33200000
1782504300,566.80000000,567.26000000,566.23000000,566.29000000,120.05600000
1782504600,566.29000000,566.57000000,566.11000000,566.40000000,296.08700000
1782504900,566.40000000,566.88000000,566.27000000,566.61000000,66.22100000
1782505200,566.60000000,566.81000000,566.21000000,566.75000000,82.37600000
1782505500,566.75000000,567.19000000,566.53000000,567.09000000,164.66600000
1782505800,567.10000000,567.10000000,565.06000000,565.37000000,290.20600000
1782506100,565.37000000,565.86000000,564.67000000,565.46000000,406.39700000
1782506400,565.45000000,565.79000000,565.04000000,565.20000000,171.51100000
1782506700,565.20000000,565.53000000,565.11000000,565.53000000,204.79200000
1782507000,565.52000000,565.89000000,565.25000000,565.29000000,114.32800000
1782507300,565.29000000,565.45000000,564.63000000,565.05000000,95.76100000
1782507600,565.06000000,565.21000000,564.46000000,564.54000000,76.91300000
1782507900,564.54000000,565.40000000,564.53000000,565.28000000,101.22900000
1782508200,565.28000000,565.71000000,565.27000000,565.62000000,129.19400000
1782508500,565.63000000,565.68000000,565.29000000,565.43000000,56.23900000
1782508800,565.43000000,566.17000000,565.43000000,565.70000000,57.00000000
1782509100,565.69000000,566.22000000,565.53000000,566.19000000,26.58800000
1782509400,566.18000000,566.84000000,566.15000000,566.52000000,120.22800000
1782509700,566.53000000,566.77000000,566.51000000,566.61000000,85.95900000
1782510000,566.60000000,568.09000000,566.55000000,568.01000000,423.79000000
1782510300,568.02000000,568.22000000,567.91000000,567.96000000,383.74900000
1782510600,567.96000000,568.26000000,567.84000000,568.02000000,207.15200000
1782510900,568.02000000,568.15000000,567.70000000,568.00000000,498.08600000
1782511200,568.01000000,568.11000000,565.72000000,566.05000000,406.59600000
1782511500,566.05000000,567.36000000,565.97000000,567.36000000,272.76900000
1782511800,567.36000000,568.20000000,567.17000000,567.91000000,217.12500000
1782512100,567.90000000,568.07000000,567.69000000,567.88000000,122.70100000
1782512400,567.90000000,567.97000000,567.40000000,567.50000000,114.30500000
1782512700,567.50000000,568.13000000,567.34000000,567.55000000,379.42000000
1782513000,567.55000000,567.55000000,567.22000000,567.46000000,94.68400000
1782513300,567.46000000,568.07000000,567.42000000,567.83000000,167.78600000
1782513600,567.82000000,568.22000000,567.82000000,568.00000000,88.17400000
1782513900,568.01000000,568.01000000,567.50000000,567.93000000,45.94600000
1782514200,567.93000000,568.29000000,567.74000000,568.03000000,159.53200000
1782514500,568.04000000,568.50000000,567.98000000,568.23000000,84.72100000
1782514800,568.23000000,568.68000000,568.13000000,568.39000000,256.30300000
1782515100,568.39000000,568.53000000,568.16000000,568.17000000,58.99100000
1782515400,568.17000000,568.59000000,568.14000000,568.57000000,74.24600000
1782515700,568.58000000,568.64000000,567.84000000,567.85000000,422.99000000
1782516000,567.86000000,568.16000000,567.56000000,567.98000000,197.91700000
1782516300,567.98000000,568.07000000,567.23000000,567.23000000,91.82700000
1782516600,567.23000000,567.68000000,567.12000000,567.52000000,85.33700000
1782516900,567.53000000,567.59000000,567.45000000,567.59000000,52.21900000
1782517200,567.60000000,568.08000000,567.58000000,568.00000000,88.83100000
1782517500,568.00000000,568.21000000,567.83000000,567.91000000,23.89700000
1782517800,567.92000000,567.95000000,567.45000000,567.64000000,111.76500000
1782518100,567.63000000,567.74000000,567.49000000,567.64000000,33.04400000
1782518400,567.65000000,567.92000000,567.63000000,567.91000000,131.63600000
