time,open,high,low,close,volume
1768406400,96764.57000000,97777.00000000,96246.56000000,97267.42000000,6680.63165000
1768420800,97267.42000000,97924.49000000,96772.02000000,96951.78000000,3128.06839000
1768435200,96951.78000000,97000.00000000,95777.00000000,95985.10000000,2821.68199000
1768449600,95985.11000000,96760.15000000,95952.89000000,96630.48000000,2056.29256000
1768464000,96630.47000000,97193.34000000,96289.98000000,96581.08000000,2793.34386000
1768478400,96581.07000000,97165.03000000,95435.91000000,96737.04000000,4818.18164000
1768492800,96737.04000000,97163.00000000,95183.13000000,95516.01000000,7868.89039000
1768507200,95516.01000000,95871.00000000,95134.48000000,95604.80000000,1367.42325000
1768521600,95604.81000000,95855.12000000,95321.58000000,95354.69000000,1207.14110000
1768536000,95354.69000000,95816.83000000,95133.03000000,95653.16000000,2294.92600000
1768550400,95653.16000000,95871.47000000,95261.43000000,95429.09000000,1614.38797000
1768564800,95429.09000000,95809.08000000,94293.46000000,94585.98000000,3014.13280000
1768579200,94585.99000000,95215.74000000,94508.00000000,95002.09000000,1854.59442000
1768593600,95002.09000000,95600.00000000,94682.00000000,95550.94000000,1182.53231000
1768608000,95550.94000000,95578.20000000,95200.00000000,95372.95000000,520.98136000
1768622400,95372.94000000,95373.64000000,95041.70000000,95101.67000000,558.53587000
1768636800,95101.67000000,95323.86000000,95021.67000000,95323.86000000,614.83515000
1768651200,95323.85000000,95639.45000000,95198.81000000,95573.64000000,1450.99515000
1768665600,95573.65000000,95576.14000000,95212.25000000,95291.38000000,636.49063000
1768680000,95291.37000000,95412.86000000,95050.00000000,95147.77000000,498.96321000
1768694400,95147.77000000,95250.00000000,94876.33000000,95200.29000000,721.03445000
1768708800,95200.29000000,95260.00000000,95028.27000000,95028.27000000,705.29271000
1768723200,95028.27000000,95295.39000000,95021.44000000,95168.06000000,960.00602000
1768737600,95168.06000000,95376.24000000,94910.00000000,95119.28000000,1177.17902000
1768752000,95119.27000000,95521.71000000,95073.02000000,95380.99000000,921.46243000
1768766400,95380.99000000,95531.12000000,93615.40000000,93673.14000000,2410.20356000
1768780800,93673.14000000,93673.14000000,91910.20000000,92690.09000000,6141.54249000
1768795200,92690.08000000,92861.41000000,92385.07000000,92841.62000000,1712.23708000
1768809600,92841.62000000,93368.44000000,92702.56000000,93191.96000000,1908.98628000
1768824000,93191.96000000,93226.44000000,92700.00000000,93068.62000000,1798.82427000
1768838400,93068.62000000,93420.00000000,92930.00000000,93105.85000000,1153.18382000
1768852800,93105.85000000,93342.36000000,92158.48000000,92631.00000000,1580.75353000
1768867200,92630.99000000,92870.00000000,92264.70000000,92434.92000000,1260.14088000
1768881600,92434.93000000,92470.37000000,90771.78000000,91177.98000000,4648.13308000
1768896000,91177.99000000,91442.88000000,90693.00000000,91218.99000000,2254.13020000
1768910400,91218.99000000,91371.11000000,89859.06000000,90684.95000000,5038.30665000
1768924800,90684.95000000,90974.49000000,89292.48000000,89725.76000000,4114.75823000
1768939200,89725.77000000,89854.20000000,87895.98000000,88427.66000000,4691.85706000
1768953600,88427.66000000,89598.80000000,88250.00000000,89432.33000000,2980.55061000
1768968000,89432.33000000,90120.44000000,89093.28000000,89213.95000000,2049.62852000
1768982400,89213.96000000,89493.46000000,88700.00000000,88789.99000000,2010.92900000
1768996800,88789.99000000,90574.00000000,88196.72000000,90288.04000000,4684.20136000
1769011200,90288.04000000,90450.00000000,87263.53000000,90355.56000000,6425.20187000
1769025600,90355.56000000,90377.00000000,89344.98000000,89454.73000000,2466.99236000
1769040000,89454.73000000,90359.99000000,89454.72000000,89899.51000000,1561.80923000
1769054400,89899.51000000,90215.79000000,89802.00000000,89818.79000000,1213.67268000
1769068800,89818.79000000,90150.00000000,89760.00000000,89941.26000000,1125.90639000
1769083200,89941.26000000,90340.00000000,88515.37000000,89000.01000000,3512.25665000
1769097600,89000.00000000,89924.46000000,88676.95000000,89777.90000000,2304.40726000
1769112000,89777.89000000,89946.13000000,89140.13000000,89559.67000000,1107.45271000
1769126400,89559.68000000,89979.97000000,89450.48000000,89924.78000000,1144.14106000
1769140800,89924.78000000,90088.94000000,89400.00000000,89549.45000000,1729.71757000
1769155200,89549.45000000,89632.18000000,88860.44000000,89202.48000000,1992.68771000
1769169600,89202.47000000,89865.53000000,88578.36000000,89761.61000000,2836.93325000
1769184000,89761.61000000,91224.99000000,89489.00000000,89982.79000000,4430.77605000
1769198400,89982.79000000,90156.06000000,89200.68000000,89600.26000000,1784.23355000
1769212800,89600.26000000,89957.39000000,89424.39000000,89770.02000000,760.97660000
1769227200,89770.03000000,89853.38000000,89572.81000000,89620.10000000,954.94709000
1769241600,89620.11000000,89686.43000000,89577.97000000,89595.40000000,513.59579000
1769256000,89595.41000000,89595.41000000,89171.75000000,89275.77000000,1016.91516000
1769270400,89275.77000000,89461.40000000,89162.08000000,89331.36000000,560.08706000
1769284800,89331.36000000,89489.84000000,89215.59000000,89225.34000000,420.04567000
1769299200,89225.34000000,89319.13000000,88838.72000000,88960.35000000,949.82753000
1769313600,88960.36000000,89090.13000000,88635.84000000,88659.99000000,1365.03813000
1769328000,88659.99000000,88760.00000000,88136.00000000,88570.17000000,1276.76207000
1769342400,88570.17000000,88971.89000000,88340.75000000,88446.50000000,1271.25718000
1769356800,88446.51000000,88448.85000000,86194.85000000,86495.16000000,6164.82689000
1769371200,86495.17000000,87013.79000000,86074.72000000,86670.36000000,3398.50839000
1769385600,86670.36000000,87973.11000000,86509.63000000,87282.05000000,4005.56746000
1769400000,87282.04000000,88074.48000000,87244.27000000,88000.64000000,3558.66159000
1769414400,88000.64000000,88424.45000000,87600.69000000,87855.00000000,1820.37120000
1769428800,87855.01000000,88860.00000000,87325.03000000,87641.41000000,4437.30175000
1769443200,87641.41000000,88537.95000000,87035.51000000,88013.19000000,2334.22752000
1769457600,88013.19000000,88659.09000000,87542.05000000,88347.08000000,1610.38501000
1769472000,88347.08000000,88898.00000000,88194.82000000,88788.00000000,1649.23753000
1769486400,88787.99000000,89010.00000000,88278.03000000,88320.41000000,1448.31937000
1769500800,88320.41000000,88397.85000000,87743.52000000,87992.74000000,1462.63908000
1769515200,87992.74000000,88474.23000000,87578.67000000,88047.46000000,2499.94350000
