time,open,high,low,close,volume
1768406400,3345.81000000,3402.89000000,3315.51000000,3367.42000000,136432.62720000
1768420800,3367.42000000,3392.94000000,3347.83000000,3354.92000000,51997.34060000
1768435200,3354.92000000,3355.80000000,3278.00000000,3286.55000000,57564.06280000
1768449600,3286.56000000,3335.15000000,3284.84000000,3330.00000000,36938.09880000
1768464000,3329.99000000,3378.75000000,3320.17000000,3349.96000000,56429.51160000
1768478400,3349.96000000,3384.19000000,3285.79000000,3330.65000000,109387.00460000
1768492800,3330.66000000,3337.56000000,3273.72000000,3295.48000000,95663.68140000
1768507200,3295.47000000,3323.32000000,3276.70000000,3318.69000000,34011.47680000
1768521600,3318.70000000,3326.79000000,3291.89000000,3295.21000000,26232.68950000
1768536000,3295.22000000,3316.99000000,3277.04000000,3309.41000000,39155.79340000
1768550400,3309.42000000,3319.97000000,3293.33000000,3301.94000000,24987.77870000
1768564800,3301.94000000,3318.61000000,3253.01000000,3264.18000000,65806.19230000
1768579200,3264.17000000,3288.42000000,3259.83000000,3276.94000000,40718.88600000
1768593600,3276.94000000,3299.89000000,3264.42000000,3296.28000000,27020.44770000
1768608000,3296.28000000,3297.34000000,3283.96000000,3289.32000000,11302.55070000
1768622400,3289.33000000,3294.12000000,3285.99000000,3291.57000000,8025.45660000
1768636800,3291.56000000,3305.32000000,3289.01000000,3302.72000000,19466.08160000
1768651200,3302.72000000,3330.07000000,3299.77000000,3329.95000000,42521.61030000
1768665600,3329.95000000,3330.26000000,3312.22000000,3316.36000000,27286.94490000
1768680000,3316.36000000,3320.33000000,3297.44000000,3310.56000000,15722.38620000
1768694400,3310.56000000,3319.50000000,3296.34000000,3316.16000000,14955.00730000
1768708800,3316.15000000,3318.36000000,3306.40000000,3307.30000000,19441.76680000
1768723200,3307.30000000,3326.20000000,3303.52000000,3322.00000000,26425.78910000
1768737600,3322.00000000,3347.75000000,3314.64000000,3333.99000000,32494.89080000
1768752000,3334.00000000,3368.82000000,3330.05000000,3346.56000000,28977.75520000
1768766400,3346.56000000,3356.26000000,3278.86000000,3284.03000000,51059.09340000
1768780800,3284.04000000,3284.58000000,3177.68000000,3212.29000000,189671.13610000
1768795200,3212.28000000,3218.02000000,3187.88000000,3207.47000000,86267.35460000
1768809600,3207.47000000,3231.27000000,3197.30000000,3223.91000000,62305.84340000
1768824000,3223.91000000,3236.26000000,3202.85000000,3216.21000000,39678.10610000
1768838400,3216.20000000,3227.17000000,3208.50000000,3219.95000000,20446.96470000
1768852800,3219.95000000,3225.43000000,3165.38000000,3189.55000000,44171.15470000
1768867200,3189.56000000,3200.50000000,3175.53000000,3188.67000000,31249.15240000
1768881600,3188.68000000,3189.23000000,3109.37000000,3123.37000000,92886.95920000
1768896000,3123.37000000,3123.84000000,3085.17000000,3109.88000000,80416.52770000
1768910400,3109.88000000,3115.00000000,2995.33000000,3032.99000000,151528.89060000
1768924800,3033.00000000,3042.92000000,2980.11000000,2996.49000000,80445.97880000
1768939200,2996.49000000,3007.22000000,2920.00000000,2939.88000000,81638.97000000
1768953600,2939.88000000,2984.64000000,2921.89000000,2981.76000000,52743.88170000
1768968000,2981.75000000,3002.00000000,2966.00000000,2970.60000000,43953.85090000
1768982400,2970.60000000,2974.87000000,2938.00000000,2943.00000000,47857.52160000
1768996800,2943.00000000,3026.83000000,2902.00000000,3002.69000000,152744.35480000
1769011200,3002.69000000,3069.07000000,2866.11000000,3055.56000000,209234.42990000
1769025600,3055.55000000,3057.72000000,2972.69000000,2982.27000000,71266.20920000
1769040000,2982.28000000,3038.33000000,2980.73000000,3013.41000000,40907.93090000
1769054400,3013.41000000,3027.90000000,3000.40000000,3000.94000000,30603.70310000
1769068800,3000.94000000,3016.40000000,2977.22000000,2986.80000000,36510.93440000
1769083200,2986.80000000,3010.18000000,2906.02000000,2942.01000000,106579.00970000
1769097600,2942.02000000,2972.76000000,2923.99000000,2953.94000000,48457.57140000
1769112000,2953.94000000,2959.16000000,2930.15000000,2952.69000000,28601.58540000
1769126400,2952.70000000,2972.08000000,2946.22000000,2964.42000000,22069.38630000
1769140800,2964.42000000,2984.71000000,2935.31000000,2948.49000000,46545.65440000
1769155200,2948.58000000,2951.34000000,2914.93000000,2940.68000000,56738.25020000
1769169600,2940.68000000,2965.06000000,2892.40000000,2952.75000000,74272.57470000
1769184000,2952.66000000,3019.26000000,2938.46000000,2959.80000000,94167.90530000
1769198400,2959.79000000,2963.69000000,2930.42000000,2956.41000000,24621.56080000
1769212800,2956.41000000,2970.41000000,2949.27000000,2962.72000000,19180.17920000
1769227200,2962.72000000,2966.86000000,2953.99000000,2957.34000000,16552.47340000
1769241600,2957.34000000,2964.98000000,2954.77000000,2961.18000000,7645.16100000
1769256000,2961.17000000,2968.08000000,2943.84000000,2957.25000000,21086.46140000
1769270400,2957.25000000,2968.49000000,2952.23000000,2953.93000000,14150.08160000
1769284800,2953.94000000,2964.55000000,2949.23000000,2953.22000000,13468.54730000
1769299200,2953.23000000,2960.29000000,2937.50000000,2942.60000000,14633.96870000
1769313600,2942.59000000,2949.36000000,2935.01000000,2939.57000000,15127.51260000
1769328000,2939.58000000,2948.11000000,2921.00000000,2937.54000000,26614.87190000
1769342400,2937.54000000,2945.37000000,2922.08000000,2926.81000000,24962.62020000
1769356800,2926.82000000,2927.78000000,2797.20000000,2812.96000000,193895.40630000
1769371200,2812.96000000,2825.72000000,2787.00000000,2816.89000000,104952.15290000
1769385600,2816.90000000,2898.76000000,2812.37000000,2850.68000000,103456.70270000
1769400000,2850.69000000,2911.61000000,2849.91000000,2904.32000000,70449.52970000
1769414400,2904.32000000,2934.40000000,2880.50000000,2892.15000000,58700.95280000
1769428800,2892.15000000,2951.21000000,2875.77000000,2899.32000000,115201.55600000
1769443200,2899.32000000,2936.06000000,2885.97000000,2923.12000000,66316.68000000
1769457600,2923.11000000,2945.32000000,2895.82000000,2930.35000000,71043.91600000
