time,open,high,low,close,volume
1782503700,1578.65000000,1580.47000000,1573.43000000,1574.51000000,1507.04610000
1782504000,1574.51000000,1583.40000000,1574.51000000,1577.31000000,2313.51310000
1782504300,1577.30000000,1578.99000000,1574.74000000,1574.87000000,757.46240000
1782504600,1574.87000000,1576.16000000,1574.47000000,1575.78000000,713.86350000
1782504900,1575.77000000,1578.41000000,1575.77000000,1577.32000000,721.43960000
1782505200,1577.32000000,1578.75000000,1576.00000000,1578.15000000,588.89150000
1782505500,1578.15000000,1579.47000000,1577.56000000,1578.79000000,659.70440000
1782505800,1578.79000000,1578.92000000,1569.25000000,1571.59000000,2197.02990000
1782506100,1571.60000000,1572.85000000,1569.25000000,1571.52000000,1509.57650000
1782506400,1571.51000000,1571.92000000,1568.49000000,1568.64000000,909.26250000
1782506700,1568.64000000,1570.34000000,1568.00000000,1570.19000000,862.84750000
1782507000,1570.19000000,1573.07000000,1570.19000000,1570.94000000,791.62690000
1782507300,1570.95000000,1572.64000000,1569.44000000,1571.03000000,776.48880000
1782507600,1571.02000000,1571.68000000,1568.43000000,1568.70000000,614.66180000
1782507900,1568.71000000,1571.85000000,1568.65000000,1571.83000000,564.48260000
1782508200,1571.82000000,1573.91000000,1571.82000000,1573.56000000,899.17100000
1782508500,1573.55000000,1573.66000000,1572.25000000,1572.37000000,256.21340000
1782508800,1572.37000000,1574.85000000,1572.19000000,1573.39000000,366.94430000
1782509100,1573.38000000,1575.00000000,1572.83000000,1574.87000000,264.45580000
1782509400,1574.87000000,1577.68000000,1574.61000000,1574.88000000,402.71160000
1782509700,1574.88000000,1575.68000000,1573.68000000,1573.68000000,229.63340000
1782510000,1573.68000000,1578.50000000,1573.50000000,1577.95000000,525.20710000
1782510300,1577.95000000,1579.40000000,1575.50000000,1575.65000000,572.76850000
1782510600,1575.66000000,1578.26000000,1575.66000000,1577.43000000,182.83160000
1782510900,1577.42000000,1577.42000000,1575.18000000,1575.18000000,250.43780000
1782511200,1575.17000000,1575.36000000,1569.44000000,1570.24000000,787.33640000
1782511500,1570.26000000,1573.19000000,1569.50000000,1572.97000000,379.18890000
1782511800,1572.97000000,1575.86000000,1572.87000000,1575.31000000,327.74840000
1782512100,1575.30000000,1576.23000000,1575.18000000,1575.62000000,606.17630000
1782512400,1575.62000000,1575.88000000,1574.30000000,1574.58000000,193.37730000
1782512700,1574.59000000,1575.40000000,1573.17000000,1573.37000000,321.03980000
1782513000,1573.37000000,1573.37000000,1571.60000000,1572.59000000,294.30360000
1782513300,1572.60000000,1574.78000000,1572.23000000,1574.78000000,444.78810000
1782513600,1574.78000000,1576.98000000,1574.78000000,1576.42000000,292.20470000
1782513900,1576.43000000,1576.78000000,1575.00000000,1576.69000000,177.31880000
1782514200,1576.69000000,1578.13000000,1576.13000000,1577.61000000,176.35990000
1782514500,1577.62000000,1579.45000000,1577.61000000,1577.95000000,444.73070000
1782514800,1577.94000000,1580.34000000,1577.83000000,1579.42000000,644.82290000
1782515100,1579.42000000,1579.48000000,1578.24000000,1578.25000000,280.10710000
1782515400,1578.25000000,1579.06000000,1577.14000000,1578.90000000,322.93050000
1782515700,1578.91000000,1579.20000000,1576.87000000,1576.88000000,297.85420000
1782516000,1576.88000000,1577.95000000,1576.13000000,1577.74000000,407.72080000
1782516300,1577.74000000,1577.81000000,1575.68000000,1575.69000000,89.95930000
1782516600,1575.68000000,1576.85000000,1574.44000000,1576.54000000,610.28510000
1782516900,1576.53000000,1577.72000000,1576.21000000,1577.72000000,75.31730000
