time,open,high,low,close,volume
1768406400,147.07000000,148.44000000,145.32000000,146.80000000,852900.58900000
1768420800,146.80000000,147.73000000,145.84000000,146.69000000,355927.76900000
1768435200,146.70000000,146.73000000,143.21000000,143.49000000,481901.96100000
1768449600,143.49000000,145.29000000,143.28000000,144.99000000,279031.19100000
1768464000,145.00000000,146.00000000,144.02000000,144.86000000,293200.65600000
1768478400,144.85000000,145.65000000,141.78000000,143.48000000,759898.54600000
1768492800,143.48000000,144.20000000,140.90000000,141.53000000,449424.79500000
1768507200,141.53000000,142.66000000,141.02000000,142.40000000,198685.99000000
1768521600,142.41000000,142.82000000,141.68000000,141.97000000,188314.50700000
1768536000,141.97000000,143.63000000,141.39000000,142.95000000,358079.42800000
1768550400,142.95000000,143.55000000,142.71000000,143.14000000,220271.61800000
1768564800,143.14000000,143.86000000,140.26000000,140.78000000,444575.49100000
1768579200,140.77000000,144.52000000,140.65000000,144.18000000,389096.31400000
1768593600,144.17000000,145.55000000,143.49000000,144.89000000,300541.66800000
1768608000,144.90000000,144.99000000,144.20000000,144.37000000,183972.75100000
1768622400,144.36000000,144.50000000,143.64000000,143.64000000,87054.03800000
1768636800,143.64000000,144.65000000,143.32000000,144.00000000,162784.03500000
1768651200,144.00000000,144.35000000,143.60000000,144.33000000,152306.38100000
1768665600,144.33000000,144.55000000,143.64000000,144.27000000,136850.60700000
1768680000,144.26000000,144.58000000,143.51000000,143.72000000,112186.94900000
1768694400,143.73000000,144.00000000,141.95000000,142.83000000,350824.74000000
1768708800,142.82000000,143.04000000,142.03000000,142.11000000,235941.50200000
1768723200,142.12000000,142.65000000,141.93000000,142.39000000,161988.89600000
1768737600,142.39000000,142.73000000,141.50000000,142.00000000,235486.15900000
1768752000,141.99000000,143.25000000,141.75000000,142.27000000,326847.27300000
1768766400,142.28000000,143.04000000,137.74000000,137.87000000,566350.12800000
1768780800,137.87000000,137.87000000,130.00000000,133.94000000,1659939.96100000
1768795200,133.93000000,134.09000000,132.71000000,133.47000000,356148.55800000
1768809600,133.47000000,134.37000000,133.28000000,134.13000000,319123.00400000
1768824000,134.12000000,134.19000000,133.27000000,133.55000000,237599.59900000
1768838400,133.55000000,134.71000000,133.48000000,134.45000000,180405.16000000
1768852800,134.46000000,135.16000000,132.74000000,133.44000000,219308.48800000
1768867200,133.44000000,134.63000000,133.07000000,134.24000000,246904.28800000
1768881600,134.25000000,134.27000000,130.56000000,130.62000000,620942.69100000
1768896000,130.62000000,130.80000000,128.36000000,128.81000000,861902.14900000
1768910400,128.81000000,129.77000000,127.24000000,127.86000000,681240.95100000
1768924800,127.86000000,128.59000000,126.30000000,127.25000000,604031.57000000
1768939200,127.24000000,128.08000000,124.68000000,125.80000000,517402.23100000
1768953600,125.81000000,127.86000000,125.75000000,127.61000000,281091.10100000
1768968000,127.61000000,128.75000000,127.45000000,127.62000000,261374.28600000
1768982400,127.61000000,128.19000000,126.80000000,126.94000000,264176.03800000
1768996800,126.94000000,131.18000000,126.17000000,130.43000000,921029.37200000
1769011200,130.43000000,131.68000000,125.26000000,131.50000000,958735.82100000
1769025600,131.49000000,132.17000000,129.16000000,129.54000000,475329.74200000
1769040000,129.53000000,130.62000000,129.53000000,129.86000000,193930.57900000
1769054400,129.85000000,130.50000000,129.75000000,129.81000000,159631.22800000
1769068800,129.80000000,130.35000000,129.35000000,130.11000000,193470.62500000
1769083200,130.11000000,130.94000000,126.73000000,127.41000000,623936.65800000
1769097600,127.42000000,129.37000000,126.92000000,129.26000000,398309.71300000
1769112000,129.26000000,129.76000000,128.02000000,128.47000000,242307.65900000
1769126400,128.47000000,128.98000000,128.08000000,128.76000000,182007.46900000
1769140800,128.76000000,129.29000000,127.23000000,127.93000000,218313.97600000
1769155200,127.93000000,128.00000000,126.94000000,127.54000000,190897.48100000
1769169600,127.54000000,128.10000000,125.28000000,127.90000000,536316.12700000
1769184000,127.90000000,130.20000000,127.46000000,128.08000000,641698.86700000
1769198400,128.08000000,128.26000000,126.54000000,127.43000000,274829.15700000
1769212800,127.43000000,128.12000000,127.29000000,127.91000000,114727.90100000
1769227200,127.91000000,128.11000000,126.89000000,127.11000000,180692.08900000
1769241600,127.12000000,127.40000000,126.93000000,127.17000000,120056.33800000
1769256000,127.17000000,127.41000000,126.80000000,126.85000000,137033.22400000
1769270400,126.85000000,127.51000000,126.64000000,127.30000000,142790.20100000
1769284800,127.30000000,127.76000000,127.10000000,127.21000000,112120.24200000
1769299200,127.22000000,127.46000000,126.35000000,126.64000000,162322.35600000
1769313600,126.64000000,127.00000000,126.35000000,126.47000000,118525.08500000
1769328000,126.47000000,127.20000000,125.98000000,126.77000000,197673.01900000
1769342400,126.77000000,127.12000000,125.48000000,125.59000000,225134.28500000
1769356800,125.58000000,125.58000000,117.15000000,117.96000000,2305430.15200000
1769371200,117.96000000,119.45000000,117.38000000,118.85000000,1531794.55200000
1769385600,118.85000000,122.77000000,118.53000000,121.57000000,478950.11200000
1769400000,121.58000000,123.62000000,121.57000000,122.89000000,249077.02900000
1769414400,122.90000000,123.59000000,121.76000000,122.50000000,295031.12700000
1769428800,122.51000000,125.20000000,122.35000000,123.53000000,594653.17400000
1769443200,123.53000000,125.60000000,123.03000000,124.31000000,472340.45300000
1769457600,124.31000000,124.88000000,123.42000000,124.24000000,265699.46800000
1769472000,124.24000000,125.17000000,123.73000000,124.51000000,222042.73400000
1769486400,124.51000000,125.15000000,124.00000000,124.52000000,197767.21500000
1769500800,124.52000000,124.79000000,123.57000000,124.12000000,224263.43900000
1769515200,124.12000000,125.06000000,123.12000000,125.01000000,297484.05500000
1769529600,125.01000000,126.79000000,123.55000000,125.85000000,635375.61300000
1769544000,125.84000000,127.84000000,125.73000000,127.19000000,459575.98600000
1769558400,127.18000000,127.52000000,126.65000000,126.96000000,197099.29000000
1769572800,126.96000000,127.54000000,126.45000000,127.10000000,190954.09300000
1769587200,127.09000000,128.34000000,125.97000000,128.17000000,352797.50100000
1769601600,128.16000000,128.25000000,125.52000000,126.07000000,516333.67300000
1769616000,126.06000000,127.04000000,125.26000000,126.01000000,434021.82200000
1769630400,126.00000000,126.68000000,124.78000000,125.35000000,306657.14900000
1769644800,125.34000000,125.51000000,122.70000000,123.07000000,379002.26700000
1769659200,123.07000000,123.98000000,122.50000000,123.78000000,182453.49700000
1769673600,123.78000000,123.93000000,122.66000000,122.76000000,204252.17100000
1769688000,122.76000000,123.34000000,116.12000000,117.69000000,1150715.43500000
1769702400,117.69000000,119.96000000,115.39000000,116.84000000,1351851.92700000
1769716800,116.84000000,117.91000000,116.56000000,117.82000000,462338.17600000
1769731200,117.82000000,118.14000000,112.14000000,114.43000000,1234004.18000000
1769745600,114.44000000,116.13000000,113.01000000,115.78000000,715888.11300000
1769760000,115.78000000,117.28000000,114.67000000,117.08000000,534204.70000000
1769774400,117.08000000,117.64000000,114.58000000,116.80000000,718933.59900000
1769788800,116.80000000,119.12000000,114.34000000,118.30000000,1049347.95900000
1769803200,118.29000000,118.43000000,116.52000000,117.59000000,508628.19100000
1769817600,117.60000000,118.66000000,117.39000000,118.39000000,320657.22900000
1769832000,118.39000000,118.85000000,117.20000000,117.37000000,436088.98400000
1769846400,117.38000000,117.53000000,114.29000000,116.05000000,868789.91700000
1769860800,116.06000000,116.19000000,108.23000000,108.65000000,1790442.23100000
1769875200,108.65000000,109.83000000,96.40000000,101.78000000,4226686.93800000
1769889600,101.77000000,106.55000000,100.40000000,105.58000000,924733.02700000
1769904000,105.58000000,106.43000000,104.23000000,104.97000000,421440.56600000
1769918400,104.97000000,106.02000000,103.96000000,105.20000000,396862.04600000
1769932800,105.20000000,106.06000000,103.59000000,105.05000000,462122.88300000
1769947200,105.06000000,106.69000000,100.21000000,101.69000000,1033943.97800000
1769961600,101.70000000,104.27000000,100.93000000,101.94000000,674420.78300000
1769976000,101.94000000,102.88000000,98.02000000,100.79000000,1215465.79500000
1769990400,100.78000000,103.14000000,95.95000000,100.07000000,1510943.50400000
1770004800,100.08000000,102.43000000,97.07000000,101.43000000,1575814.21500000
1770019200,101.42000000,103.45000000,101.36000000,102.78000000,791326.61400000
1770033600,102.78000000,106.12000000,102.39000000,104.70000000,886338.74600000
1770048000,104.69000000,105.78000000,103.51000000,103.89000000,515713.96500000
1770062400,103.88000000,105.20000000,103.32000000,104.55000000,293895.63700000
1770076800,104.54000000,104.67000000,102.18000000,104.16000000,412975.48600000
1770091200,104.17000000,105.10000000,102.96000000,104.70000000,302547.58400000
1770105600,104.70000000,105.04000000,102.50000000,103.01000000,425554.13800000
1770120000,103.01000000,103.65000000,100.41000000,102.56000000,816223.89600000
1770134400,102.56000000,102.56000000,96.64000000,99.02000000,1469216.05200000
1770148800,99.01000000,102.07000000,97.21000000,97.89000000,1087500.95900000
1770163200,97.89000000,99.67000000,97.17000000,99.13000000,645253.04700000
1770177600,99.12000000,99.35000000,96.46000000,97.90000000,561956.45200000
1770192000,97.91000000,97.96000000,94.71000000,96.11000000,1023805.84600000
1770206400,96.12000000,96.73000000,91.31000000,92.79000000,1307738.60900000
1770220800,92.80000000,94.71000000,90.00000000,94.38000000,1621367.87800000
1770235200,94.38000000,94.50000000,89.30000000,92.12000000,1091337.53900000
1770249600,92.11000000,92.89000000,90.24000000,91.15000000,850851.31000000
1770264000,91.14000000,92.11000000,89.68000000,90.54000000,1143660.87800000
1770278400,90.55000000,93.43000000,88.66000000,89.98000000,1061546.23400000
1770292800,89.98000000,91.43000000,83.44000000,84.61000000,2217771.52400000
1770307200,84.61000000,86.20000000,81.21000000,81.68000000,1963466.05700000
1770321600,81.68000000,82.30000000,77.60000000,78.35000000,3006059.47700000
1770336000,78.34000000,80.30000000,67.50000000,76.71000000,4857838.16600000
1770350400,76.71000000,81.65000000,76.22000000,79.59000000,1318254.13000000
1770364800,79.60000000,82.04000000,78.67000000,81.36000000,1054296.77600000
1770379200,81.36000000,85.19000000,80.85000000,84.49000000,1705060.25100000
1770393600,84.48000000,88.72000000,83.66000000,87.09000000,1733549.25100000
1770408000,87.09000000,89.84000000,86.60000000,87.46000000,1142097.19200000
1770422400,87.45000000,88.39000000,85.91000000,88.10000000,818660.40700000
1770436800,88.09000000,89.04000000,84.16000000,85.29000000,975611.03100000
1770451200,85.29000000,85.74000000,84.51000000,84.91000000,448696.28900000
1770465600,84.90000000,87.20000000,84.85000000,86.57000000,569529.97600000
1770480000,86.56000000,89.19000000,86.17000000,88.30000000,1331970.84500000
1770494400,88.30000000,89.20000000,86.86000000,87.59000000,342180.93200000
1770508800,87.59000000,88.22000000,86.70000000,86.82000000,222639.84600000
1770523200,86.82000000,87.56000000,86.63000000,87.42000000,226616.21900000
1770537600,87.41000000,88.99000000,86.44000000,88.25000000,569978.38600000
1770552000,88.25000000,88.89000000,87.35000000,87.77000000,517939.82200000
1770566400,87.78000000,88.61000000,85.77000000,88.41000000,482648.82300000
1770580800,88.41000000,89.08000000,86.06000000,86.99000000,515175.58700000
1770595200,86.99000000,87.98000000,85.75000000,87.67000000,527305.41800000
1770609600,87.67000000,87.72000000,85.19000000,85.50000000,493099.35900000
1770624000,85.50000000,85.64000000,82.86000000,83.47000000,774366.76900000
1770638400,83.48000000,85.80000000,83.45000000,85.28000000,637293.72200000
1770652800,85.28000000,88.69000000,84.81000000,87.97000000,853076.18900000
1770667200,87.96000000,88.31000000,86.53000000,86.77000000,382510.95900000
1770681600,86.77000000,87.49000000,85.26000000,85.87000000,402093.53400000
1770696000,85.86000000,86.67000000,84.30000000,84.63000000,497685.53200000
1770710400,84.64000000,85.09000000,83.77000000,83.85000000,455095.70300000
1770724800,83.85000000,85.24000000,83.20000000,84.30000000,798245.63800000
1770739200,84.30000000,85.14000000,82.44000000,83.08000000,486935.39200000
1770753600,83.08000000,83.23000000,81.91000000,82.99000000,335156.30600000
1770768000,82.99000000,84.39000000,82.59000000,83.34000000,317157.79600000
1770782400,83.34000000,83.54000000,80.28000000,81.00000000,549886.45400000
1770796800,81.00000000,81.47000000,80.38000000,81.26000000,369689.12700000
1770811200,81.25000000,83.17000000,78.56000000,79.72000000,1281109.03600000
1770825600,79.72000000,80.94000000,78.04000000,79.72000000,711553.11800000
1770840000,79.72000000,81.11000000,78.80000000,79.30000000,585517.78900000
1770854400,79.31000000,80.79000000,79.26000000,80.62000000,286003.68300000
1770868800,80.63000000,80.99000000,79.50000000,80.77000000,278474.15400000
1770883200,80.77000000,82.25000000,80.32000000,81.87000000,426871.07500000
1770897600,81.87000000,82.13000000,80.10000000,80.12000000,655744.32900000
